Date,Open,High,Low,Close,Volume,SMA_agg,RSI_ratio,CCI,MACD_ratio,ADX,ADX_dirn,ATR_ratio,BBands_high,BBands_low,SMA_vol_agg,Currency,Returns
2021-08-19 07:00:00,0.47013,0.47013,0.47013,0.47013,15.76727,0.9994435287025366,0.8526886241091162,-166.66666666667243,-0.9904076713309056,22.758362027479198,0.0,0.8637674798782334,1.0128390019779772,0.9957385701757252,0.0031717330632416076,XLM/AUD,-0.010585907904705816
2021-08-19 08:00:00,0.4776,0.4776,0.4776,0.4776,1568.07579564,1.0007928040382401,1.2127561955291597,109.26418439716262,-0.08456558919377186,22.910750896724,1.0,1.0404075561831914,0.9989278276752702,1.011444251332726,0.2882924483807967,XLM/AUD,0.015889222130049285
2021-08-19 09:00:00,0.4776,0.4776,0.4776,0.4776,0.0,1.0021429445238907,1.2127561955291597,82.3333333333328,-0.9281795138610728,23.03266199211984,1.0,0.8917779052998783,1.0005397159098335,1.0110028445463437,0.2882924483807967,XLM/AUD,0.0
2021-08-19 10:00:00,0.4776,0.4776,0.4776,0.4776,0.0,1.0034939509918515,1.2127561955291597,55.55555555555503,-3.404442534776874,23.130190868436515,1.0,0.7643810616856099,1.0019266487977532,1.0103321427582057,0.2882924483807967,XLM/AUD,0.0
2021-08-19 11:00:00,0.47901,0.47901,0.47901,0.47901,445.65854575,1.0038745532603566,1.2711377618704651,69.8306168104816,14.203914429734997,25.15502917897287,1.0,0.7253045974765225,1.0011571699044282,1.012253069622683,0.50336698088246,XLM/AUD,0.0029522613065326997
2021-08-19 12:00:00,0.47583,0.47583,0.47583,0.47583,12.0,1.0054815711123308,1.0113915449343214,-166.66666666668027,3.2912550698753007,20.5106536878128,0.0,0.7819688352827349,1.0056899800842551,0.9985550682221804,0.5019346348341978,XLM/AUD,-0.006638692302874727
2021-08-19 13:00:00,0.48303,0.48303,0.48303,0.48303,11.90006007,1.0075334747029343,1.2660560033398847,152.95095594347626,3.0782459183853055,24.74133733822457,1.0,0.9976178944314548,0.9958833755871527,1.0143715699290745,0.2103168244236364,XLM/AUD,0.015131454511065012
2021-08-19 14:00:00,0.48303,0.48303,0.48303,0.48303,0.0,1.0094399575770072,1.2660560033398847,83.33333333333472,2.3903622095703176,28.12588425855399,1.0,0.8551010523698184,0.999109129331905,1.013065601082243,0.2775485605189708,XLM/AUD,0.0
2021-08-19 15:00:00,0.48303,0.48303,0.48303,0.48303,0.0,1.0090724015139325,1.2660560033398844,55.555555555555785,1.9192220968401135,30.83352179481752,1.0,0.7329437591741301,1.001413005855048,1.010820177228263,0.2876804581928109,XLM/AUD,0.0
2021-08-19 16:00:00,0.48303,0.48303,0.48303,0.48303,0.0,1.0081164549401385,1.2660560033398844,41.666666666666465,1.5997867110047885,32.99963182382835,1.0,0.6282375078635402,1.0029811812929166,1.0090242526789017,0.01464264555382759,XLM/AUD,0.0
2021-08-19 17:00:00,0.48303,0.48303,0.48303,0.48303,0.0,1.0100215234834586,1.2660560033398844,0.0,1.3741599973787804,34.73251984703701,1.0,0.538489292454463,0.9999999999999997,1.0000000000000004,0.01738587277208124,XLM/AUD,0.0
2021-08-19 18:00:00,0.49722,0.49722,0.49722,0.49722,420.875,1.012841145029893,1.3388084393972277,166.6666666666683,1.9588034132902077,44.52011846879013,1.0,1.1751054730493624,0.9885845299866577,1.035460815673658,0.5103006525357354,XLM/AUD,0.029377057325632006
2021-08-19 19:00:00,0.51094,0.51094,0.51094,0.51094,798.3298621,1.019408413308626,1.261138870047573,128.59593560306092,2.227150985432405,53.86989171796731,1.0,1.456653118219811,0.9837512628044804,1.0638773459635544,1.1176456896946823,XLM/AUD,0.027593419411930276
2021-08-19 20:00:00,0.51094,0.51094,0.51094,0.51094,0.0,1.0259110136256426,1.2611388700475734,82.77388944436487,1.9561955670438462,61.34971031730906,1.0,1.2485598156169808,0.9972092327918631,1.05446308957583,1.1176456896946823,XLM/AUD,0.0
2021-08-19 21:00:00,0.51094,0.51094,0.51094,0.51094,0.0,1.032349896480331,1.2611388700475734,55.555555555555365,1.6731446603156486,67.33356519678246,1.0,1.070194127671698,1.005509202213869,1.0396092291955523,1.1176456896946823,XLM/AUD,0.0
2021-08-19 22:00:00,0.50509,0.50509,0.49958,0.49958,2216.95284192,1.034974858198055,0.8894540709231232,-58.256449479739814,1.249051560888482,55.69495001756917,1.0,1.3063050233623283,1.0250860418557255,0.999688804967862,1.8832416199621154,XLM/AUD,-0.022233530355814657
2021-08-19 23:00:00,0.51453,0.51453,0.51453,0.51453,900.0,1.0368350490003175,1.0552596196155715,95.4951352792227,1.2868473898658828,51.989107911641305,1.0,1.5116568023725305,0.9999073608319968,1.0203064529511465,2.4441409677074883,XLM/AUD,0.029925137115176748
2021-08-20 00:00:00,0.51355,0.51355,0.51355,0.51355,1500.0,1.032858942728779,1.0358347465882147,61.60947220549824,1.2132465368223662,47.968651363598724,1.0,1.3202981851047004,1.0033372251221395,1.0178333035342106,2.1965559256362175,XLM/AUD,-0.001904650846403677
2021-08-20 01:00:00,0.51138,0.51397,0.50389,0.51397,2008.46921158,1.0290325008129906,1.0399605305659987,7.594712765689458,1.1308464128798488,40.48223707699701,0.0,1.3880218063508105,1.0041792058645642,1.0179437646211424,2.390645013789069,XLM/AUD,0.0008178366273976501
2021-08-20 02:00:00,0.51397,0.51397,0.51397,0.51397,0.0,1.0254366277810028,1.0399605305659987,54.74570780693342,1.0476570874483175,34.49310564771564,0.0,1.1897329768721234,1.0056976110724731,1.0170743932080313,2.52604664404897,XLM/AUD,0.0
2021-08-20 03:00:00,0.51397,0.51397,0.51397,0.51397,0.0,1.02597687750507,1.0399605305659987,39.518900343642116,0.9721375249496782,29.701800504290542,0.0,1.0197711230332487,1.0006611179715328,1.0005524672474335,1.6833656494397937,XLM/AUD,0.0
2021-08-20 04:00:00,0.50914,0.5096,0.50914,0.5096,1800.64589262,1.0204009107146883,0.8357115036482339,-104.58375955964885,0.8290336744857384,30.14578911842367,0.0,1.0331321629623413,1.010058354466287,0.9966785285843464,1.651311023471126,XLM/AUD,-0.008502441776757408
2021-08-20 05:00:00,0.5126,0.52603,0.50826,0.51958,3160.16299573,1.0178664745284962,1.0538202308132076,125.59291662274569,0.9240113821820923,31.031796535391084,1.0,1.367085401632729,0.995782238733932,1.016696170504275,1.632731179156019,XLM/AUD,0.019583987441130324
2021-08-20 06:00:00,0.52705,0.52705,0.52705,0.52705,780.13271141,1.017136147154909,1.1085793034987665,146.22293533989838,1.0756945534488371,32.233170178342064,1.0,1.3418670822811625,0.9920210715912273,1.031765790569521,1.267729413002309,XLM/AUD,0.01437699680511173
2021-08-20 07:00:00,0.52705,0.52705,0.52705,0.52705,0.0,1.0164142072967108,1.1085793034987665,83.33333333333304,1.0990161690278593,33.194269092702854,1.0,1.150171784812425,0.9987960980401713,1.028421314210142,1.267729413002309,XLM/AUD,0.0
2021-08-20 08:00:00,0.52705,0.52705,0.52705,0.52705,0.0,1.0157005112880257,1.1085793034987665,55.55555555555574,1.064570772923111,33.963148224191485,1.0,0.9858615298392216,1.0035816561392745,1.0230121182266916,1.267729413002309,XLM/AUD,0.0
2021-08-20 09:00:00,0.52705,0.52705,0.52705,0.52705,0.0,1.0185496468241304,1.1085793034987665,41.66666666666603,1.0092682008133131,34.57825152938239,1.0,0.8450241684336185,1.0028346456692194,1.0085768742057732,0.8979234577415629,XLM/AUD,0.0
2021-08-20 10:00:00,0.52705,0.52705,0.52705,0.52705,0.0,1.0193234036627694,1.1085793034987665,0.0,0.9499841965462094,35.070334173535116,1.0,0.7243064300859587,0.9999999999999996,1.0000000000000004,0.18925516019521293,XLM/AUD,0.0
2021-08-20 11:00:00,0.52484,0.52484,0.52484,0.52484,795.7814029,1.0166465459768488,0.9240565631517299,-166.6666666666824,0.8543285926450532,30.001615020763147,1.0,0.709832162698198,1.0050529685234035,0.9983185093315577,0.1813795698583858,XLM/AUD,-0.004193150554975933
2021-08-20 12:00:00,0.52484,0.52484,0.52484,0.52484,0.0,1.013979248889985,0.9240565631517299,-83.33333333333508,0.7852618948483372,25.946639698545575,1.0,0.6084275680270269,1.0045893500231888,0.9995365963419585,0.1813795698583858,XLM/AUD,0.0
2021-08-20 13:00:00,0.52484,0.52484,0.52484,0.52484,121.12974,1.0098502485612642,0.9240565631517299,-55.55555555555439,0.7335690270736908,22.702659440771516,1.0,0.521509344023166,1.0037471886025655,1.0003786862690787,0.24856799215443498,XLM/AUD,0.0
2021-08-20 14:00:00,0.52812,0.53319,0.52812,0.53319,1907.01824614,1.0097961060861567,1.146154224978588,153.01265188525494,0.8794811287014275,30.85471644165471,1.0,0.8250863493441893,0.994366571562839,1.018086676302719,0.7016938168323408,XLM/AUD,0.01590961054797657
2021-08-20 15:00:00,0.53319,0.53319,0.53319,0.53319,0.0,1.0096161198077285,1.1461542249785883,98.97105633281414,0.9311745312936333,37.376362042361265,1.0,0.707216870866448,0.99827575136516,1.0173646875926976,0.801240479031925,XLM/AUD,0.0
2021-08-20 16:00:00,0.52907,0.52907,0.52907,0.52907,117.647,1.0092911270690401,0.8607764996477039,8.272695772695533,0.8389044860991142,32.30982339574614,1.0,0.7914442824284402,1.0069750663005224,1.0071927622606427,0.7414191328741127,XLM/AUD,-0.00772707665185024
2021-08-20 17:00:00,0.52907,0.52907,0.52907,0.52907,0.0,1.0089673802656698,0.8607764996477039,-13.755484406501854,0.7722992827914712,28.256592478454046,1.0,0.6783808135100916,1.0074102009775359,1.004397721319912,0.7414191328741127,XLM/AUD,0.0
2021-08-20 18:00:00,0.52907,0.52907,0.52907,0.52907,0.0,1.00864487224645,0.8607764996477039,-55.555555555556346,0.722505764736456,25.01400774462037,1.0,0.5814692687229357,1.0069298571985223,1.000700548163258,0.6995661565291452,XLM/AUD,0.0
2021-08-20 19:00:00,0.52907,0.52907,0.52907,0.52907,0.0,1.004600600858694,0.8607764996477039,-41.66666666666456,0.6842575181774976,22.419939957553428,1.0,0.498402230333945,1.0046723495945231,1.0015598792986131,0.05128560878018785,XLM/AUD,0.0
2021-08-20 20:00:00,0.53354,0.53354,0.53354,0.53354,189.25434891,1.002963675108535,1.0806397939880321,166.66666666667186,0.7962977817669705,28.34009562448865,1.0,0.6835199842572273,0.996648798590589,1.0101557056739119,0.23541617267751389,XLM/AUD,0.008448787495038523
2021-08-20 21:00:00,0.53582,0.53582,0.53582,0.53582,10.1156957,1.0044072017482606,1.1253234823551286,111.55674390968692,0.9123277807774746,35.23220769471908,1.0,0.7105264041711963,0.9968932250729632,1.0139029475806653,0.19042353840301984,XLM/AUD,0.004273344079169128
2021-08-20 22:00:00,0.53582,0.53582,0.53582,0.53582,0.0,1.0058475409485221,1.1253234823551286,73.17751808569777,0.9449863671035353,40.74589735090342,1.0,0.6090226321467397,0.99980273651618,1.011718545624518,0.19042353840301984,XLM/AUD,0.0
2021-08-20 23:00:00,0.53337,0.53337,0.53337,0.53337,35.14691,1.006670582892967,0.8756598915772161,-5.570023148147762,0.8553791157683146,36.2383581229078,1.0,0.6704005595941052,1.0049121273153887,1.0043535381540238,0.22151454246034566,XLM/AUD,-0.004572431040274605
2021-08-21 00:00:00,0.53488,0.53488,0.52419,0.52419,194.19489,1.0051906575713754,0.48716680495733106,-166.66666666667004,0.43502908161329457,38.63470517070806,0.0,1.1050812927840699,1.0241689066250241,0.9923388524546065,0.3816099528191104,XLM/AUD,-0.01721131672197529
2021-08-21 01:00:00,0.52419,0.52419,0.52419,0.52419,0.0,1.002021623567649,0.48716680495733106,-110.73178733263667,0.11422394012587693,40.55178280894827,0.0,0.9472125366720598,1.0226262205544663,0.9978763570587765,0.21314867966707593,XLM/AUD,0.0
2021-08-21 02:00:00,0.53524,0.53524,0.53524,0.53524,1472.56808,1.000492802196489,0.9972773058706811,62.31273702516352,0.5688800739624064,38.029629278987365,1.0,1.2627549237053033,1.0010973697934962,1.0189290305312027,1.261585157822985,XLM/AUD,0.0210801426963505
2021-08-21 03:00:00,0.53524,0.53524,0.53524,0.53524,0.0,0.9989679732727669,0.9972773058706811,65.56990767517021,0.8390699454908697,36.01190645501864,1.0,1.0823613631759743,1.000671549241736,1.018936952041456,1.261585157822985,XLM/AUD,0.0
2021-08-21 04:00:00,0.5327,0.5327,0.5327,0.5327,36.0,0.9977310269830928,0.8924684035447208,27.629351100555112,0.8126539549682169,30.41112077866171,1.0,1.0345998044882663,1.0050608400962497,1.0142260279956359,1.2893386177358372,XLM/AUD,-0.004745534713399779
2021-08-21 05:00:00,0.5327,0.5327,0.5327,0.5327,0.0,1.0009946966238008,0.8924684035447206,14.61315610088541,0.7829092099788219,25.930492237576168,1.0,0.8867998324185141,1.0063592664265235,1.0090153757055718,2.2023674836315195,XLM/AUD,0.0
2021-08-21 06:00:00,0.52861,0.52861,0.52861,0.52861,970.7,1.0032343085206514,0.7082974417637234,-152.57614574437403,0.449148191045298,25.225877665935563,0.0,0.9550432952916774,1.0127018513025923,0.9964905300832485,2.4582687903462217,XLM/AUD,-0.007677867467617672
2021-08-21 07:00:00,0.53973,0.53973,0.53973,0.53973,182.51943,1.0035821898234716,1.063467543354149,134.04716725399632,1.1176587724806823,27.67124411330905,1.0,1.259773805390559,0.9957673417524051,1.0180770928359366,1.1543954166106583,XLM/AUD,0.02103630275628543
2021-08-21 08:00:00,0.53973,0.53973,0.53973,0.53973,0.0,1.0039291427484216,1.0634675433541492,83.33333333333334,1.3308978354534629,29.627537271207842,1.0,1.0798061189061934,0.9987747458715694,1.0177453346983647,1.1543954166106583,XLM/AUD,0.0
2021-08-21 09:00:00,0.53822,0.53822,0.53822,0.53822,75.0,1.0048511096913413,0.996013225276761,39.24428025147479,1.248233956580074,28.608339887009556,1.0,0.9889481487744963,1.0037277868745322,1.0128919099959512,1.1640053834267623,XLM/AUD,-0.002797695143868295
2021-08-21 10:00:00,0.53822,0.53822,0.53822,0.53822,0.0,1.0057709695628494,0.996013225276761,26.491397330761156,1.15112074506568,27.792981979650925,1.0,0.8476698418067112,1.0053558678422547,1.0103597166341565,1.1640053834267623,XLM/AUD,0.0
2021-08-21 11:00:00,0.5246,0.52822,0.52076,0.52076,629.89462511,1.0044330255399305,0.5290884742628151,-166.66666666666376,0.17977914669165446,33.00429672007224,0.0,1.3826821450478892,1.04203323477943,0.9862602846890687,0.7382526573803232,XLM/AUD,-0.03244026606220507
2021-08-21 12:00:00,0.52076,0.52076,0.52076,0.52076,0.0,0.9991966895085891,0.529088474262815,-93.66139464823614,2.2741682800015104,37.17334851240929,0.0,1.1851561243267623,1.0376285742425324,0.9962493464219616,0.5880616796465491,XLM/AUD,0.0
2021-08-21 13:00:00,0.52076,0.52076,0.52076,0.52076,0.0,0.9939405505987876,0.529088474262815,-62.47773026901825,75.46293084978639,40.50858994627894,0.0,1.0158481065657965,1.0298364278780934,1.003023203504464,0.5880616796465491,XLM/AUD,0.0
2021-08-21 14:00:00,0.52076,0.52076,0.52076,0.52076,0.0,0.9889295644639391,0.529088474262815,-49.358276419545696,-4.690838557962721,43.17678309337465,0.0,0.8707269484849685,1.0201167524387311,1.0067508525561109,0.5306793416353953,XLM/AUD,0.0
2021-08-21 15:00:00,0.52076,0.52076,0.52076,0.52076,0.0,0.9827662995478319,0.529088474262815,-41.66666666667365,-2.6095848556900516,45.31133761105122,0.0,0.7463373844156872,0.9999999999999993,1.0000000000000007,0.5612896613027704,XLM/AUD,0.0
2021-08-21 16:00:00,0.52076,0.52076,0.52076,0.52076,0.0,0.9831905801798622,0.5290884742628151,0.0,-1.8946147633003978,47.018981225192476,0.0,0.639717758070589,0.9999999999999993,1.0000000000000007,-6.179582885503381e-15,XLM/AUD,0.0
2021-08-21 17:00:00,0.52076,0.52076,0.52076,0.52076,0.0,0.9849857574645635,0.5290884742628152,0.0,-1.5213904545473773,48.38509611650549,0.0,0.5483295069176476,0.9999999999999993,1.0000000000000007,-1.0983864064008288e-14,XLM/AUD,0.0
2021-08-21 18:00:00,0.52076,0.52076,0.52076,0.52076,0.0,0.9867875022580872,0.5290884742628151,0.0,-1.2889410816218985,49.47798802955589,0.0,0.46999672021512656,0.9999999999999993,1.0000000000000007,-1.0983864064008288e-14,XLM/AUD,0.0
2021-08-21 19:00:00,0.52076,0.52076,0.52076,0.52076,0.0,0.9882781611958421,0.5290884742628152,0.0,-1.1295057029689641,50.352301559996214,0.0,0.40285433161296563,0.9999999999999993,1.0000000000000007,-1.1196670756480614e-14,XLM/AUD,0.0
2021-08-21 20:00:00,0.52076,0.52076,0.52076,0.52076,0.0,0.9897733305795277,0.5290884742628151,0.0,-1.013373046479116,51.05175238434847,0.0,0.34530371281111344,0.9999999999999993,1.0000000000000007,-1.1196670756480614e-14,XLM/AUD,0.0
2021-08-21 21:00:00,0.52076,0.52076,0.52076,0.52076,0.0,0.9907588029821437,0.5290884742628154,0.0,-0.9252663065085708,51.61131304383027,0.0,0.2959746109809544,0.9999999999999993,1.0000000000000007,-2.3444176011475163e-14,XLM/AUD,0.0
2021-08-21 22:00:00,0.52814,0.52814,0.52814,0.52814,317.10342,0.9950296405158601,1.4575547704763399,166.66666666665728,-0.3710821446555714,53.778869309719525,1.0,0.8213533388671571,0.9944105729541086,1.0170542516233572,0.9308337374535669,XLM/AUD,0.014171595360626954
2021-08-21 23:00:00,0.5272,0.5272,0.51847,0.51847,31.90921,0.9968489736238454,0.8473256369265645,-28.25836216839884,-0.768489798440209,48.50645106270387,0.0,1.2204218218114946,1.0127496844083486,0.999989061926878,0.9934820022571128,XLM/AUD,-0.018309539137350117
2021-08-22 00:00:00,0.52154,0.52154,0.52154,0.52154,9.34319,0.999269917406215,1.016104380864306,-28.92366050260953,-0.7393588419198498,44.28851646509134,0.0,1.1849392534252512,1.0070230619582967,1.005542704188746,1.087849203933642,XLM/AUD,0.005921268347252484
2021-08-22 01:00:00,0.52154,0.52154,0.52154,0.52154,0.0,1.0017011914735763,1.016104380864306,-34.50377956595966,-0.7122813751959507,40.914168787001316,0.0,1.0156622172216438,1.007242795621512,1.0051601477304555,1.087849203933642,XLM/AUD,0.0
2021-08-22 02:00:00,0.52154,0.52154,0.52154,0.52154,0.0,1.0019005401063834,1.016104380864306,-40.41164658634412,-0.6876898271802562,38.2146906445293,0.0,0.870567614761409,1.0074468317614613,1.0047620346134616,2.999999999999953,XLM/AUD,0.0
2021-08-22 03:00:00,0.51722,0.52379,0.51722,0.52379,427.38780851,0.9998440268682887,1.162882608872232,95.23809523803861,-0.42056890383798007,41.517849685511806,0.0,1.1013712634609736,0.9986259374712041,1.0079053767493835,1.7892867018164929,XLM/AUD,0.004314146565939314
2021-08-22 04:00:00,0.52379,0.52379,0.52379,0.52379,0.0,1.0014965066601564,1.1628826088722317,166.66666666667186,-0.22105422929636512,44.160376918297814,0.0,0.9440325115379773,0.9995270440144943,1.0047038037821685,1.6674560861721412,XLM/AUD,0.0
2021-08-22 05:00:00,0.52379,0.52379,0.52379,0.52379,0.0,1.001971149424112,1.162882608872232,83.33333333332988,-0.05192808122918386,46.27439870452662,0.0,0.8091707241754091,1.000386166945392,1.0038373274622667,1.6317834201994594,XLM/AUD,0.0
2021-08-22 06:00:00,0.52616,0.52616,0.52616,0.52616,1035.64065778,1.0030497924251778,1.3117945778885347,128.4606866002186,-0.8472600125007285,39.07319466492076,0.0,0.8442990316512778,0.9983185113703349,1.007288691546842,2.4097525337775725,XLM/AUD,0.004524714102980276
2021-08-22 07:00:00,0.52616,0.52616,0.52616,0.52616,0.0,1.0041269492978437,1.3117945778885347,83.33333333333209,-2.8340115675663506,33.31223143323608,0.0,0.7236848842725239,0.999504063665281,1.0049334833748402,2.4097525337775725,XLM/AUD,0.0
2021-08-22 08:00:00,0.52616,0.52616,0.52616,0.52616,0.0,1.0043421059341258,1.3117945778885347,55.5555555555534,-90.07492864905971,28.703460847888334,0.0,0.6203013293764489,1.0004049303218112,1.0040245288571223,1.705802557278294,XLM/AUD,0.0
2021-08-22 09:00:00,0.52616,0.52616,0.52616,0.52616,0.0,1.0045569665406284,1.3117945778885347,41.66666666666545,4.673660036517739,25.01644437961014,0.0,0.5316868537512419,1.0009008666566925,1.0027099238097614,1.705802557278294,XLM/AUD,0.0
2021-08-22 10:00:00,0.53207,0.53207,0.53207,0.53207,546.58642,1.0062716023625995,1.4226998219716265,166.66666666666666,3.301064586944536,31.991936545545276,1.0,0.9055229005202227,0.9955569755859919,1.01350913752584,2.004535453386925,XLM/AUD,0.01123232476813163
2021-08-22 11:00:00,0.53207,0.53207,0.53207,0.53207,0.0,1.0070781261512112,1.4226998219716263,83.33333333333333,2.4425853246368407,37.57233027829339,1.0,0.7761624861601909,0.9987770347435453,1.0122544618239384,0.6924744700786694,XLM/AUD,0.0
2021-08-22 12:00:00,0.53207,0.53207,0.53207,0.53207,0.0,1.0078823357793851,1.422699821971626,55.55555555555555,1.93222260033304,42.03664526449188,1.0,0.6652821309944495,1.0009985469505678,1.0099832764307974,0.6924744700786694,XLM/AUD,0.0
2021-08-22 13:00:00,0.52165,0.52575,0.52165,0.52575,958.55615787,1.0080319144886594,0.763156844652383,-101.48184467870509,1.1037944216339988,43.60808833655259,0.0,1.2435947735558923,1.0130718598320367,0.9983375857346678,1.5004295066460287,XLM/AUD,-0.011878136335444545
2021-08-22 14:00:00,0.51885,0.51885,0.51644,0.51644,4742.55993994,1.0045906666175903,0.4911528751289891,-127.38130490573468,0.8026834121210468,47.87441678639559,0.0,1.4714509164614464,1.0336339303965354,0.9902021051194613,2.4278403459271214,XLM/AUD,-0.017708036138849303
2021-08-22 15:00:00,0.51644,0.51644,0.51644,0.51644,0.0,0.999286252227286,0.4911528751289892,-87.40423548603273,7.737594144548974,51.28747954626999,0.0,1.26124364268124,1.0292957201937278,0.9978774173817306,2.218122812052208,XLM/AUD,0.0
2021-08-22 16:00:00,0.51644,0.51644,0.51644,0.51644,0.0,0.9939749619702033,0.4911528751289891,-58.78428346355552,-6.8190279648245085,54.01792975416951,0.0,1.0810659794410629,1.0221044694900803,1.0027954003793695,2.218122812052208,XLM/AUD,0.0
2021-08-22 17:00:00,0.5069,0.5069,0.5069,0.5069,112.14142,0.9862137279592158,0.3167445048513147,-166.66666666666765,-3.4579342440665504,59.833261279534895,0.0,1.360004204196752,1.0304895632644284,0.9930787361200715,2.229331075921643,XLM/AUD,-0.018472620246301585
2021-08-22 18:00:00,0.5069,0.5069,0.5069,0.5069,0.0,0.9811236012402221,0.3167445048513147,-83.33333333333296,-2.4402797171426145,64.4855264998272,0.0,1.1657178893115017,1.0205121847094745,0.9979321334811065,1.9693238342359205,XLM/AUD,0.0
2021-08-22 19:00:00,0.5069,0.5069,0.5069,0.5069,0.0,0.9795829118933654,0.31674450485131467,-55.55555555555609,-1.9074223500632086,68.20733867606104,0.0,0.9991867622670014,1.0167481286826445,1.001694771967774,0.045490495673616016,XLM/AUD,0.0
2021-08-22 20:00:00,0.5069,0.5069,0.5069,0.5069,0.0,0.9780355531862535,0.3167445048513147,-41.666666666665456,-1.5758462437596326,71.18478841704811,0.0,0.8564457962288584,1.0112921680804927,1.0037782776756916,0.045490495673616016,XLM/AUD,0.0
2021-08-22 21:00:00,0.5108,0.5108,0.5108,0.5108,575.85565083,0.9777919303147332,1.0743020532171148,166.66666666666666,-1.2313021880229438,61.08983441073864,0.0,0.9634245986287929,0.9969459671104253,1.0092468189362334,0.2975894768958271,XLM/AUD,0.007693825212073513
2021-08-22 22:00:00,0.51337,0.51337,0.51148,0.51148,2655.31423455,0.9814060112073348,1.1454491194566516,103.30528113184427,-1.0079349266868447,50.02064428620469,1.0,0.9707944542018734,0.9984442562407428,1.0098167665953874,1.0106866526145712,XLM/AUD,0.001331245105716583
2021-08-22 23:00:00,0.51148,0.51148,0.51148,0.51148,0.0,0.9850337681084697,1.1454491194566516,56.06281957633359,-0.8686822299071343,41.16529218657753,1.0,0.8321095321730343,1.0003501501159868,1.0081107201917177,1.0106866526145712,XLM/AUD,0.0
2021-08-23 00:00:00,0.51148,0.51148,0.51148,0.51148,0.0,0.9886752787921669,1.1454491194566518,42.236818098887014,-0.775888283228707,34.081010506875806,1.0,0.7132367418626009,1.001430264161066,1.0055747222279494,1.0106866526145712,XLM/AUD,0.0
2021-08-23 01:00:00,0.51148,0.51148,0.51148,0.51148,0.0,0.9930899472132556,1.1454491194566516,2.487562189043803,-0.7111943533394035,28.413585163114426,1.0,0.6113457787393721,1.000265895049195,1.000798321958086,1.0717659862824538,XLM/AUD,0.0
2021-08-23 02:00:00,0.51148,0.51148,0.51148,0.51148,0.0,0.99600931592353,1.1454491194566516,-41.666666666685025,-0.6645949443740145,23.87964488810532,1.0,0.5240106674908904,0.9999999999999991,1.0000000000000009,0.8807569952787024,XLM/AUD,0.0
2021-08-23 03:00:00,0.52655,0.52655,0.52651,0.52651,8448.47572,1.0025865943996524,1.441879835487541,166.66666666666669,-0.39599931351209083,35.27350575563278,1.0,1.3565873598373395,0.9885814134584144,1.0354708402002666,1.4488977033434802,XLM/AUD,0.029385313208727615
2021-08-23 04:00:00,0.52794,0.52794,0.52794,0.52794,1081.16418,1.0087147723833927,1.4232984511128595,89.57899810719626,-2.551214729484914,44.710866859319296,1.0,1.2269169455196753,0.9953871410749264,1.0350723286309518,1.6229401159100254,XLM/AUD,0.0027159977968127524
2021-08-23 05:00:00,0.52794,0.52794,0.52794,0.52794,0.0,1.0136141936203402,1.4232984511128588,59.657840479995706,-483.7712982675247,52.26075574226851,1.0,1.0516430961597218,1.0018517128113436,1.0286768330228495,2.2208520209454226,XLM/AUD,0.0
2021-08-23 06:00:00,0.52783,0.52783,0.52783,0.52783,740.86191,1.0184707981653511,1.4130023846848707,45.18675926885723,4.529591614182318,57.92491441347198,1.0,0.9078569124065308,1.0056130376351207,1.019198636893164,2.2632531509626164,XLM/AUD,-0.00020835701026622466
2021-08-23 07:00:00,0.52783,0.52783,0.52783,0.52783,0.0,1.0233130976163227,1.4130023846848705,33.2517339861371,2.5548811204191,62.45624135043475,1.0,0.7781630677770263,1.000629361001432,1.0014651061249178,2.2632531509626164,XLM/AUD,0.0
2021-08-23 08:00:00,0.52783,0.52783,0.52783,0.52783,0.0,1.0210618483051739,1.4130023846848705,-55.55555555550883,1.861960478293811,66.08130290000497,1.0,0.6669969152374511,1.0000833601727819,0.9999166467755572,0.4048445550539022,XLM/AUD,0.0
2021-08-23 09:00:00,0.52783,0.52783,0.52783,0.52783,0.0,1.0182710003330881,1.41300238468487,-41.66666666664039,1.4984045858394277,68.98135213966114,1.0,0.571711641632101,1.0000416800863905,0.9999583216507667,0.16461559576807852,XLM/AUD,0.0
2021-08-23 10:00:00,0.52783,0.52783,0.52783,0.52783,0.0,1.0154951363664344,1.4130023846848703,0.0,1.2715916888890368,71.30139153138609,1.0,0.4900385499703723,0.999999999999999,1.000000000000001,0.16461559576807852,XLM/AUD,0.0
2021-08-23 11:00:00,0.53445,0.53445,0.53445,0.53445,261.68285153,1.0144577266145116,1.3462963646959865,166.66666666667538,1.3922453835934496,75.69779573518672,1.0,0.9542012919355404,0.9950453737486885,1.0150881471435984,0.057039041747728024,XLM/AUD,0.01254191690506401
2021-08-23 12:00:00,0.53445,0.53445,0.53445,0.53445,0.0,1.0139312218393846,1.3462963646959865,83.33333333333334,1.3422608926764723,79.21491909822723,1.0,0.8178868216590346,0.998636213713989,1.0136848390605755,0.05952975319856433,XLM/AUD,0.0
2021-08-23 13:00:00,0.53445,0.53445,0.53445,0.53445,0.0,1.0134954343962053,1.3462963646959862,55.55555555555556,1.243576336575608,82.02861778865963,1.0,0.7010458471363155,1.0011135268396323,1.0111456352198642,0.07453805452704042,XLM/AUD,0.0
